sentence_index,word_index,word,lex
0,0,هند,هِند
0,1,:,:
0,2,هي,هِيَ
0,3,صح,صَحّ
0,4,بس,بَسّ
0,5,ابي,بِغِي
0,6,اعرف,عَرَف
0,7,اذا,اِذا
0,8,هو,هُوَ
0,9,بيخطبني,خَطَب
0,10,؟,؟
1,0,منى,مُنَى
1,1,:,:
1,2,اكيد,اَكِيد
1,3,بيخطبج,خَطَب
2,0,هند,هِند
2,1,:,:
2,2,والله,اللّٰه
2,3,خايفة,خايِف
2,4,انه,اِنّ
2,5,ما,ما
2,6,يخطبني,خَطَب
2,7,ويكون,كان
2,8,كلام,كَلام
2,9,نورة,نُورَة
2,10,صح,صَحّ
2,11,انه,اِنّ
2,12,هو,هُوَ
2,13,يقص,قَصّ
2,14,على,عَلَى
2,15,.,.
3,0,منى,مُنَى
3,1,:,:
3,2,لا,لا
3,3,لا,لا
3,4,مستحيل,مُستَحِيل
3,5,اكيد,اَكِيد
3,6,بيخطبج,خَطَب
3,7,بس,بَسّ
3,8,انتي,اِنتِي
3,9,صبري,صَبَر
3,10,عليه,عَلَى
4,0,هند,هِند
4,1,:,:
4,2,والله,اللّٰه
4,3,ما,ما
4,4,اعرف,عَرَف
4,5,شو,شُو
4,6,اقولج,قال
5,0,منى,مُنَى
5,1,:,:
5,2,زين,زَين
5,3,اتصلي,اِتَّصَل
5,4,فيه,فِي
5,5,واسأليه,سَأَل
5,6,مب,مُب
5,7,احسن,اَحسَن
6,0,هند,هِند
6,1,:,:
6,2,لا,لا
6,3,تبين,بَغَى
6,4,اختي,اُخت
6,5,تذبحني,ذَبَح
7,0,منى,مُنَى
7,1,:,:
7,2,شو,شُو
7,3,فيج,فِي
7,4,بس,بَسّ
7,5,اسأليه,سَأَل
7,6,اذا,اِذا
7,7,هو,هُوَ
7,8,بيتقدم,تِقَدَّم
7,9,ولا,وِلّا
7,10,لأ,لَأ
7,11,وبندي,بَنَّد
7,12,عنه,عَن
8,0,هند,هِند
8,1,:,:
8,2,ما,ما
8,3,اعرف,عَرَف
9,0,منى,مُنَى
9,1,:,:
9,2,يالله,ياللّٰه
9,3,اسأليه,سَأَل
9,4,احسن,اَحسَن
9,5,.,.
10,0,هند,هِند
10,1,:,:
10,2,اوكيه,اَوكَيه
10,3,الحين,حِين
10,4,راح,راح
10,5,اتصل,اِتَّصَل
10,6,فيه,فِي
11,0,منى,مُنَى
11,1,:,:
11,2,اوكيه,اَوكَيه
11,3,حبيبتي,حَبِيب
11,4,وقولي,قال
11,5,لي,لِ
11,6,شو,شُو
11,7,اللي,اِللِي
11,8,بيصير,صار
11,9,زين,زَين
12,0,هند,هِند
12,1,:,:
12,2,اوكيه,اَوكَيه
13,0,هند,هِند
13,1,راحت,راح
13,2,تتصل,اِتَّصَل
13,3,في,فِي
13,4,سالم,سالِم
13,5,.,.
13,6,وسالم,سالِم
13,7,يوم,يَوم
13,8,شاف,شاف
13,9,رقم,رَقَم
13,10,هند,هِند
13,11,استغرب,اِستَغرَب
13,12,لأن,اَنّ
13,13,هند,هِند
13,14,قالت,قال
13,15,انها,اِنّ
13,16,ما,ما
