sentence_index,word_index,word,lex
0,0,روحت,رَوَّح
0,1,عالدار,دار
0,2,ورابطت,رابَط
0,3,عالتلفزيون,تِلِفِزْيَون
0,4,وتلفون,تِلِفُون
0,5,طالع,طالِع
0,6,وتلفون,تِلِفُون
0,7,نازل,نازِل
0,8,يسألنا,سَأَل
0,9,عن,عَن
0,10,الشيخ,شَيخ
0,11,رائد,رائِد
0,12,",",","
0,13,كل,كُلّ
0,14,الحسابات,حِساب
0,15,أعيدت,اَعاد
0,16,وقته,وَقْت
1,0,رحت,راح
1,1,عالمدرسة,مَدْرَسَة
1,2,وكل,كُلّ
1,3,شوي,شوي
1,4,أطل,اَطَلّ
1,5,عالتلفزيون,تِلِفِزْيَون
1,6,بغرفة,غُرْفَة
1,7,لمعلمين,مُعَلِّم
1,8,",",","
1,9,اجا,اجا
1,10,واحد,واحِد
1,11,من,مِن
1,12,الاساتزة,استاذ
1,13,ناداني,نادَى
1,14,برة,بَرَّه
1,15,الصف,صَفّ
1,16,وقلي,قال
1,17,اغتالو,اِغْتال
1,18,الشيخ,شَيخ
1,19,!,!
2,0,بالفلسطيني,فِلَسْطِينِيّ
2,1,.,.
2,2,.,.
2,3,بقلك,قال
2,4,عباس,عَبّاس
2,5,جاب,جاب
2,6,من,مِن
2,7,الأمم,اُمَّة
2,8,المتحدة,مُتَّحِد
2,9,دولة,دَولَة
2,10,قبل,قَبْل
2,11,كم,كَم
2,12,شهر,شَهْر
2,13,.,.
2,14,.,.
2,15,وبقلك,قال
2,16,ما,ما
2,17,بشوفها,شاف
2,18,إلا,اِلّا
2,19,واحد,واحِد
2,20,وطنياته,وَطَنِيّ
2,21,عالية,عالِي
2,22,واللي,اللي
2,23,ما,ما
2,24,بشوفها,شاف
2,25,"""",""""
2,26,إنسان,اِنْسان
2,27,مغرض,مُغْرِض
2,28,"""",""""
2,29,.,.
3,0,"""",""""
3,1,الله,اللّٰه
3,2,يديمكو,ادامَ
3,3,على,عَلَى
3,4,راسي,راس
3,5,يابا,يابا
3,6,و,وَ
3,7,يما,يما
3,8,.,.
3,9,.,.
3,10,"""",""""
4,0,بالله,اللّٰه
4,1,عليكم,عَلَى
4,2,ماهو,هُوَ
4,3,تعليقكم,تَعْلِيق
4,4,على,عَلَى
4,5,هذه,هٰذا
4,6,الصورة,صُورَة
4,7,"""",""""
4,8,?,?
5,0,!,!
5,1,إلي,اللِي
5,2,يشوف,شاف
5,3,مصيبة,مُصِيبَة
5,4,غيره,غَيْر
5,5,تهون,هان
5,6,عليه,عَلَى
5,7,مصيبته,مُصِيبَة
5,8,!,!
5,9,!,!
5,10,!,!
6,0,شايف,شايِف
6,1,بلادك,بَلَد
6,2,قديش,قديش
6,3,حلوة,حُلْو
6,4,يا,يا
6,5,(,(
6,6,غريب,غَرِيب
6,7,),)
6,8,.,.
6,9,.,.
6,10,طبريا,طَبَرِيا
6,11,اشتقنا,اِشْتاَق
6,12,فهل,هَل
6,13,يوم,يَوم
6,14,العودة,عَودَة
6,15,قريب,قَرِيب
6,16,!,!
6,17,!,!
7,0,معصب,مِعَصَّب
7,1,أبو,اَب
7,2,الشباب,شابّ
7,3,:,:
7,4,),)
7,5,الصورة,صُورَة
7,6,اليوم,يَوم
7,7,أثناء,اثناء
7,8,اقتحام,اِقْتِحام
7,9,ضاحية,ضاحِيَة
7,10,شويكة,شويكة
7,11,في,فِي
7,12,الضفة,ضَفَّة
7,13,المحتلة,مُحْتَلّ
7,14,.,.
7,15,.,.
8,0,هادا,هاذا
8,1,الإشي,اشَي
8,2,الأحمر,اَحْمَر
8,3,الي,اللِي
8,4,في,فِي
8,5,الصورة,صُورَة
8,6,اسمو,اِسْم
8,7,فلسطين,فَلَسْطِين
8,8,مش,مِش
8,9,اسرائيل,اِسْرائِيل
9,0,طيب,طَيب
9,1,بس,بس
9,2,اسمعني,سَمَع
9,3,",",","
9,4,بكرة,بُكْرَة
9,5,عندي,عَنْد
9,6,امتحان,اِمْتِحان
9,7,واذا,اِذا
9,8,معملتوش,عَمَل
9,9,بطردوني,طَرَد
9,10,من,مِن
9,11,المدرسة,مَدْرَسَة
9,12,",",","
9,13,خليني,خَلَّى
9,14,اعملو,عَمَل
9,15,وبعدين,بَعْدَين
9,16,اعتقلوني,اِعْتَقَل
9,17,!,!
10,0,تعال,تَعالَى
10,1,تعال,تَعالَى
10,2,مش,مِش
10,3,خايف,خايِف
10,4,منك,مِن
11,0,فلسطينية,فِلَسْطِينِيّ
11,1,عايشة,عايِش
11,2,في,فِي
11,3,غزة,غَزَّة
11,4,ع,ع
11,5,وجه,وَجْه
11,6,ال,ال
11,7,19,19
11,8,حلمي,حُلْم
11,9,أشوف,شاف
11,10,القدس,قُدْس
11,11,وأحمل,حَمَل
11,12,مريم,مَرْيَم
11,13,.,.
11,14,أبحث,بَحَث
11,15,عن,عَن
11,16,السعادة,سَعادَة
11,17,والحرية,حُرِّيَّة
11,18,في,فِي
11,19,العالم,عالَم
11,20,منحازة,مُنْحاز
11,21,لطبقتي,طَبَقَة
11,22,.,.
11,23,.,.
11,24,منحازة,مُنْحاز
11,25,للمرأة,مَرْأَة
11,26,دائما,دائِم
11,27,.,.
11,28,وتموت,مات
11,29,شريعة,شَرِيعَة
11,30,هولاكو,هُولاكُو
12,0,صحة,صِحَّة
12,1,يا,يا
12,2,عم,عَمّ
12,3,ويارب,رَبّ
12,4,نبقى,بَقَى
12,5,نتقابل,اِتْقابِل
12,6,هناك,هِناك
12,7,;,;
12,8,),)
12,9,ايه,ايه
12,10,والله,اللَّه
12,11,الواحد,واحِد
12,12,بشتقلها,اِشتاقَ
12,13,رغم,رَغْم
12,14,انو,اَنَّ
12,15,احنا,احْنا
12,16,تبهدلنا,تَبَهْدَل
12,17,اصلنا,اَصْل
12,18,مش,مِش
12,19,@@Lاط@@ثة,@@Lاط@@ثِة
12,20,زي,زَيّ
12,21,بعض,بَعْض
12,22,الناس,ناس
12,23,:,:
13,0,دانة,دانَة
13,1,حبيبتي,حَبِيب
13,2,كنا,كان
13,3,بالقاهرة,قاهِرَة
13,4,بنوفوتيل,نوفوتيه
13,5,النيل,نِيل
13,6,وهلأ,هلأ
13,7,بالغردقة,غَرْدَقَة
13,8,بفندق,فُنْدُق
13,9,@@Lاط@@Iبeرتeل,@@Lاط@@Iبeرْتeل
13,10,@@Lاط@@قمرنe,@@Lاط@@َقَُمَرِنe
13,11,@@Lاط@@رeسرت,@@Lاط@@رeسْرت
13,12,مصر,مَصْر
13,13,بتجنن,جَنّ
13,14,بس,بَسّ
13,15,ناااااار,نار
14,0,بتزاكري,ذاكِر
14,1,من,مِن
14,2,ورايا,وَرا
14,3,ههههههه,هَه
15,0,ليش,ليش
15,1,أنا,انا
15,2,بحبك,حَبّ
15,3,?,?
15,4,:,:
15,5,),)
15,6,-,-
15,7,علشان,عشان
15,8,قلبك,قَلْب
15,9,كبير,كِبِير
16,0,مليش,لِ
16,1,ع,ع
16,2,اللون,لَون
16,3,هادا,هاذا
17,0,شو,شُو
17,1,بتدرسي,دَرَس
17,2,?,?
17,3,?,?
17,4,ما,ما
17,5,شاء,شاء
17,6,الله,اللّٰه
17,7,عليكي,عَلَى
17,8,فخورة,فَخُور
17,9,بتفكيرك,تَفْكِير
17,10,:,:
17,11,),)
17,12,-,-
17,13,هندسة,هَنْدَسَة
17,14,بالاسلامية,اِسْلامِيّ
17,15,.,.
17,16,.,.
17,17,شكرا,شُكْر
17,18,كتير,كَثِير
18,0,يلعنننننن,لَعَن
18,1,ع,ع
18,2,هالمسااااا,مسا
18,3,!,!
19,0,جيراننا,جار
19,1,ولعت,وَلَّع
19,2,معهم,مَعَ
19,3,",",","
19,4,ضرب,ضَرَب
19,5,مرتو,مَرَة
19,6,وانهال,انْهال
19,7,عليها,عَلَى
19,8,بوابل,وابِل
19,9,من,مِن
19,10,الشتائم,شَتِيمَة
19,11,وانهالت,اِنْهال
19,12,عليه,عَلَى
20,0,شايفني,شايِف
20,1,طاشة,طاش
20,2,:,:
20,3,/,/
21,0,حبيبتي,حَبِيب
21,1,يا,يا
21,2,سحر,سَحَر
21,3,.,.
21,4,.,.
21,5,والله,اللَّه
21,6,بتشرف,تَشَرَّف
21,7,بهالحكي,حَكي
21,8,ويارب,رَبّ
21,9,يقدرني,قِدِر
21,10,بس,بَسّ
22,0,ملاحظة,مُلاحْظَة
22,1,والله,اللَّه
22,2,",",","
22,3,يا,يا
22,4,ويلي,وَيْل
22,5,عليا,عَلَى
22,6,هادا,هاذا
22,7,توجيهي,تَوجِيهِي
22,8,كنو,كنو
22,9,?,?
23,0,هل,هَل
23,1,تحبين,حَبّ
23,2,النقاش,نِقاش
23,3,?,?
23,4,-,-
23,5,بحب,حَبّ
23,6,الحوارات,حِوار
23,7,جدا,جِدّ
23,8,",",","
23,9,والنقاش,نِقاش
